tweet,sentiment2,Clean_tweet
was the best season I have ever watched 10 10,pos,best season ever watch
Squid Game honeycomb meme Memes memez   dailymeme memesdaily TheRock therockeyebrow  memes,neg,squid game honeycomb meme meme memez dailymem memesdaili therock therockeyebrow meme
He did not betray Ali like that HE DID NOT,pos,he not betray ali like he did not
I still have yet to watch,pos,still yet watch
tw blood I do n't know what brought me to draw this but here it is beiguang squidgame beidou ningguang genshinimpact,pos,tw blood  not know brought draw beiguang beidou ningguang genshinimpact
Episode 6 was so damn heartbreaking at the end,pos,episod damn heartbreak end
MetroidDread Are there any other contenders who are going to wrap up 2021 ?,neg,metroiddread are contend go wrap
Well I watched   in 1 sitting Episode 6 has to be my favourite Apparently there is talk of a possible season 2 Netflix is impressing me at the moment,pos,well watch sit episod favourit appar talk possibl season netflix impress moment
I'm catching up on my review of Netflix 's SQUID GAME I 've written what many people might have missed on the series Netflix   squidgamenetflix,pos,i'm catch review netflix 's squid game 've written mani peopl might miss seri netflix squidgamenetflix
Check out Squid Game The Game by Evillike Studio on squidgamenetflix,neg,check squid game the game evillik studio squidgamenetflix
The Indian Aviation industry is hooked too !,pos,the indian aviat industri hook
Why haven t the other men here grown facial hair like I don t know if these ppl are given a chance to clean up so why aren t the other men sporting stubble,pos,whi men grown facial hair like know ppl given chanc clean men sport stubbl
has been watched by over 111M accounts on Netflix Their biggest series launch ever This is amazing,pos,watch account netflix their biggest seri launch ever thi amaz
squidgame ? I don t think ! Squid gayme,pos,think squid gaym
"I'm not discouraging shooting your shot , but there is a method to the madness What did the kid say in   ? You have to choose what you want first That means you focus , and focus means studying And studying means you get some info to take a well informed shot",pos,i'm not discourag shoot shot method mad what kid say you choos want first that mean focu focu mean studi and studi mean get info take well inform shot
Watched the first episode of   and I did find it a little slow to begin with and then towards the end it got really good only for them to decide in episode 2 to leave the arena and I m left feeling like the outside is just super boring and it s not where I wanna be,neg,watch first episod find littl slow begin toward end got realli good decid episod leav arena left feel like outsid super bore not wanna
Director Compares Trump to One of the Series Villains He s Giving People Horror,pos,director compar trump one seri villain he give peopl horror
YoungmiMayer why did you stop at   ? Netflix and others are riddled with poor closed captions Gross discrimination against the hearing impaired,neg,youngmimay stop netflix other riddl poor close caption gross discrimin hear impair
"Squid game but for relationships , if you are single you die",neg,squid game relationship singl die
"Netflix 's   is over hyped but still historic , writes Streaming services featuring foreign content have dispelled the myth that Americans won t watch movies and TV shows with subtitles",neg,netflix 's hype still histor write stream servic featur foreign content dispel myth american watch movi tv show subtitl
I hate 218,neg,hate
The fact that   has broken viewership and streaming records while explicitly being about how the rich will happily torment the rest of us for their own amusement,pos,the fact broken viewership stream record explicitli rich happili torment rest u amus
Ok had to put it out there started watching   last week Then on friday HouseofSecretsTheBurariDeaths was released That was one i was eager to watch So now i have 2 shows which can completely make u loose ur mind,pos,ok put start watch last week then friday houseofsecretstheburarideath releas that one eager watch so show complet make loos ur mind
Squid Game is trash,neg,squid game trash
I never thought that a game of marbles could be so emotional When I tell y all my anxiety and tears was coming all out at once,neg,never thought game marbl could emot when tell anxieti tear come
We live ! ! ! ! Back4Blood XboxSeriesX twitchtv livestream   youtuber smalltwitchstreamer twitchaffiliate APEX kpop tyga,pos,we live backblood xboxseriesx twitchtv livestream youtub smalltwitchstream twitchaffili apex kpop tyga
"5 of the top 27 games are tied to 's   including 10 Hmmm , looks like a binge drop , streaming show from South Korea can have far more cultural impact than a movie or linear TV series Bond , Venom 2",pos,top game tie 's includ hmmm look like bing drop stream show south korea far cultur impact movi linear tv seri bond venom
Desi Squid games,pos,desi squid game
Squid Game is n't that good,pos,squid game  not good
'Characters in this series smoke What can you do to help keep your friends and family from smoking ? ' Thinking this would not rank as one of my top 3 family questions for this one,pos,'charact seri smoke what help keep friend famili smoke think would not rank one top famili question one
BLUP GAME 3D render in celebration of the fantastic Squid Game series on Netflix theblup   squidgamenetflix squidgameart,neg,blup game render celebr fantast squid game seri netflix theblup squidgamenetflix squidgameart
"I appreciate creativity , but y all if I see one more video of people breaking a shape from a caramel mold I m gonna fucking lose it",neg,appreci creativ see one video peopl break shape caramel mold gonna fuck lose
squidgame episode 6 has ruined me ! Old man Ali Sweet girl anyone got a blanket and cuddles ? I need them now squidgamenetflix broken,pos,episod ruin old man ali sweet girl anyon got blanket cuddl need squidgamenetflix broken
Ayyyyy ! I m proud to be a small part of this wonderful show Watch it !,pos,ayyyyy proud small part wonder show watch
SaitamaWolfPack OUR Time is NEAR learning to Bust this MOvE now better hurry saitamatoken SaitaMask CryptoNews cryptocurrencies   SHIBARMY Bitcoin Binance etherium,pos,saitamawolfpack our time near learn bust move better hurri saitamatoken saitamask cryptonew cryptocurr shibarmi bitcoin binanc etherium
"If you 're looking for a comfy costume for Halloween , look no further than a DIY Squid Game costume",neg,if 're look comfi costum halloween look diy squid game costum
The Marble episode in   has absolutely finished me off What a series this is squidgamenetflix,pos,the marbl episod absolut finish what seri squidgamenetflix
Finally gonna start watching,pos,final gonna start watch
I hope none of the kids I coach in school watch episode 1 of   There will be a lot of scared kids when I tell them we are playing Red Lights,pos,hope none kid coach school watch episod there lot scare kid tell play red light
is addictive but anyone who read Richard Bachmans aka Stephen king story The Running Man would think it 's a riff on that,pos,addict anyon read richard bachman aka stephen king stori the run man would think 's riff
Facebook taught me something today That Squidward is a fucking octopus spongebob squidgame,neg,facebook taught someth today that squidward fuck octopu spongebob
Wowww well deserved recognition,pos,wowww well deserv recognit
Am i the only one who hasn t watched   ! ! ? ! ? LateLateef,pos,am one watch latelateef
It doesn t get better !   aka Squat Game,pos,it get better aka squat game
True true true,pos,true true true
"Do not follow   No 001 actor Oh Yeong su s Instagram That s a fan account and not his official account Main character No 456 Lee Jung jae tagged this account because Jung jae thought Yeong su managing this account , but unfortunately he does n't",neg,do not follow no actor oh yeong su instagram that fan account not offici account main charact no lee jung jae tag account jung jae thought yeong su manag account unfortun  not
Let 's Go !,pos,let 's go
"Squid Game Is a Global Hit , but South Korean Star Lee Jung jae Says Hollywood Isn t Calling Him Yet EXCLUSIVE   via",neg,squid game is global hit south korean star lee jung jae say hollywood isn call him yet exclus via
I think I'm watching the wrong      memes,neg,think i'm watch wrong meme
bumpin ! got a new design coming up ive got one new interview already lt 3 pls rt ! ComingOutDay   BEFIRST venmoitforward GoFundMe BehindTheScenes abusesurvivor mutualaid mutualfunds,pos,bumpin got new design come ive got one new interview alreadi lt pl rt comingoutday befirst venmoitforward gofundm behindthescen abusesurvivor mutualaid mutualfund
Who s not watching it   is such a good show but it is not good for my anxiety btw everyone tells me that I look like you,pos,who not watch good show not good anxieti btw everyon tell look like
Seong Gi hun 456 is easily one of the worst fathers ever,neg,seong gi hun easili one worst father ever
is absolutely Fantastic ! I know somewhere there 's an American who 's already got the wheels in motion to make a US version of this because that 's just the way it is today So I'm just going to give my future review right now amp call that version a cheap knockoff,pos,absolut fantast know somewher 's american 's alreadi got wheel motion make us version 's way today so i'm go give futur review right amp call version cheap knockoff
i m a sangwoo apologist squidgame,pos,sangwoo apologist
Squid Game sef dey Bible,neg,squid game sef dey bibl
"Pundix Pundix PundixChain Pundix4GOOD 13Roctober   XPOS Gamechanger blockchain digitalasset DeFi growingstrong useXPOS Confucius says , do n't Curse the darkness so much , light a candle Be Strong , Keep Believing",pos,pundix pundix pundixchain pundixgood roctob xpo gamechang blockchain digitalasset defi growingstrong usexpo confuciu say  not curs dark much light candl be strong keep believ
is much better than it has a right to be,pos,much better right
Check out this account on OpenSea nft Ethereum   Crypto,pos,check account opensea nft ethereum crypto
I can t be the only who haven t watched   yet,pos,watch yet
"Tamer , because what 's already dead cannot die , right ? BDO",pos,tamer 's alreadi dead cannot die right bdo
Squidgame mask printed by 3d printed with eMarble T extrusor 210 c T cama 65 c Capa 0 3 mm Printer A8 plus de 3d 3dmask print3d cosplay 3dprinting 3dprinter,pos,squidgam mask print print emarbl extrusor t cama capa mm printer plu de dmask printd cosplay dprint dprinter
Just started watching   and nigga,pos,just start watch nigga
Abu Dhabi frontline workers get free trip home An invite only   held in the UAE Storm Kompasu in the Philippines Here s what s trending in the Middle East and why,pos,abu dhabi frontlin worker get free trip home an invit held uae storm kompasu philippin here trend middl east
3 new drinks on the menu triangle squid tea square squid tea circle squid tea nft squidgamefanart   NFTdrops NFTcollectibles,pos,new drink menu triangl squid tea squar squid tea circl squid tea nft squidgamefanart nftdrop nftcollect
Sang Woo is the best character on   ngl,pos,sang woo best charact ngl
Really looking forward to Juego de Calamar   HispanicHeritageMonth,pos,realli look forward juego de calamar hispanicheritagemonth
Am I the only one who noticed the games on the walls of where they sleep ?,pos,am one notic game wall sleep
Theme song for,pos,theme song
New Podcast Alert WhatIfMarvel Exit Survey PLUS ! the final Eternals trailer first look at Timothee Chalamet as young Wonka   Questions s Minute And more ! Tune in !,pos,new podcast alert whatifmarvel exit survey plu final etern trailer first look timothe chalamet young wonka question minut and tune
Damn you Cho Sang Woo ! !,pos,damn cho sang woo
"just started   , It 's pretty good ngl",pos,start it 's pretti good ngl
HoYeon Jung and Lee Jung Jae are amazing in   and just joined the already amazing cast of Only Murders in the Building,pos,hoyeon jung lee jung jae amaz join alreadi amaz cast onli murder build
Omg I did some Squidgame Fanart ! ! ! !,pos,omg squidgam fanart
I finished Squid Game yesterday and I already miss it I'm excited for season 2,neg,finish squid game yesterday alreadi miss i'm excit season
Squid Games game idea You have to eat a plate of spaghetti in a white T shirt Get any on the shirt and you re out    s Netflix,neg,squid game game idea you eat plate spaghetti white shirt get shirt netflix
I was immediately put off   when I heard the Antiques Roadshow theme tune at the beginning,pos,immedi put heard antiqu roadshow theme tune begin
"A few hours later , this took on a whole other meaning",neg,hour later took whole mean
Watched Squid Game for the second time Realized that I have missed many hints in the earlier episodes Particularly with the main character and the old man The performance of both men are top notch Ca n't agree more Netflix,pos,watch squid game second time realiz miss mani hint earlier episod particularli main charact old man the perform men top notch ca  not agre netflix
Please help Anupam save his account ! ! HELP HIM saveanupamsaccount squidgame AnupamTripathi,pos,pleas help anupam save account help him saveanupamsaccount anupamtripathi
Wrong Squid Game   Splatoon,neg,wrong squid game splatoon
"Hey , and How do you like the sound of a PlayStationVR experience of   in the format of FallGuys , 6 random games from the show and beyond , only when you re eliminated , it s like being eliminated in the show",neg,hey how like sound playstationvr experi format fallguy random game show beyond elimin like elimin show
I am so hearTBROKEN SAD DISGUSTED,neg,heartbroken sad disgust
le scary   just messing up with stuff for upcoming projects,neg,le scari mess stuff upcom project
"i ve seen all three so not that my opinion matters much but i m ranking the big 3 of dark dramas Sweet Home , Squid Game , amp Alice in Borderland all based on my experience and opinions of the shows a thread cause i have a lot to say AliceInBorderland SweetHome",pos,seen three not opinion matter much rank big dark drama sweet home squid game amp alic borderland base experi opinion show thread caus lot say aliceinborderland sweethom
What is the exchange rate for GPB to S Korean Won ? Really hoping 45 6 billion is n't like 50 quid or something,pos,what exchang rate gpb korean won realli hope billion  not like quid someth
Rightly said   marjorie TaylorSwift,pos,rightli said marjori taylorswift
"The best thing that came out of   being so successful is that it opened up the eyes of Americans to the amazing content made by other countries Don t be so narrow minded , broaden your horizons to new experiences",pos,the best thing came success open eye american amaz content made countri don narrow mind broaden horizon new experi
New Instagram of   Actor OhYeongsu Revealed to Be a Fan Account KStarGift Join K Supporter Projects,pos,new instagram actor ohyeongsu reveal be fan account kstargift join support project
"What if the people who win the lottery , are the families of the people who died in squid games ? Remember , they send money to the families of the dead    s",pos,what peopl win lotteri famili peopl die squid game rememb send money famili dead
Squid games is just all of Yugioh Season Zero   Yugioh anime weeb yugi squidgames Netflix,pos,squid game yugioh season zero yugioh anim weeb yugi squidgam netflix
spring 2022 color palette,pos,spring color palett
Just started squid game,neg,just start squid game
Finally ! After much pressure ! Let 's start ! I hope it is worth the hype !   MovieMonday !,pos,final after much pressur let 's start hope worth hype moviemonday
y all i just watched the first episode of   and this show is wilddddddd ! !,pos,watch first episod show wilddddddd
I d like to see   do this,pos,like see
"Why did Gi hun 456 , so called hero of   , mourn the morally bankrupt sociopath Sang woo 216 significantly more than do gooder Sae byeok 067 ? Makes no sense to me Gi hun had zero redeeming qualities at any point throughout the series , especially at the end",pos,whi gi hun call hero mourn moral bankrupt sociopath sang woo significantli gooder sae byeok make sens gi hun zero redeem qualiti point throughout seri especi end
"Just watched and finished   on nextflix , it gave me a different view about money and life honestly",pos,just watch finish nextflix gave differ view money life honestli
Just Saying    Memes,pos,just say meme
"After bingeing both   and MidnightMass in the past week , I desperately need a lighthearted show where I don t have to be concerned for any of my favorite characters",neg,after bing midnightmass past week desper need lightheart show concern favorit charact
Has anyone done a body count for the   ? JustWondering,pos,ha anyon done bodi count justwond
Squid Game S01 E06 Gganbu REACTION via This one hit hard,neg,squid game e gganbu reaction via thi one hit hard
Best Squid game video I 've ever seen in my life squidgamenetflix    s,pos,best squid game video 've ever seen life squidgamenetflix
After taking time to watch   HypedUpJunk,pos,after take time watch hypedupjunk
"was fine Good Certainly not amazing though Ending didnt really make sense I get the shock value of the old dude being in on the game , but didnt really make sense I realize S2 is probably coming , though Not displeased , coulda been better , but enjoyed it",pos,fine good certainli not amaz though end didnt realli make sens get shock valu old dude game didnt realli make sens realiz probabl come though not displeas coulda better enjoy
Real Couple AjayDevgn amp Kajol MaheshKoneru PujoComesHome ShahRukhKhan RCBvsKKR ComingOutDay ayeshaakramexposed konka 2nd   GrootboomandSons LoveIslandAU RavensFlock,pos,real coupl ajaydevgn amp kajol maheshkoneru pujocomeshom shahrukhkhan rcbvskkr comingoutday ayeshaakramexpos konka nd grootboomandson loveislandau ravensflock
"If you 're a new follower thanks to , welcome ! It was fun meeting some of you at the con My newest video premieres in an hour !    s squidgamereaction  VIPs",pos,if 're new follow thank welcom it fun meet con my newest video premier hour squidgamereact vip
"Thankfully , sharing the gospel isn t this tough",neg,thank share gospel tough
"I binge watched Squid Game and I must say I really enjoyed it No spoilers , you should all watch it !   Netflix",pos,bing watch squid game must say realli enjoy no spoiler watch netflix
If you liked Squid Game or Breaking Bad you should really check out Extracurricular It 's really good squidgame extracurricular breakingbad drama netflix,pos,if like squid game break bad realli check extracurricular it 's realli good extracurricular breakingbad drama netflix
