tweet,sentiment2
was the best season I have ever watched 10 10,pos
Squid Game honeycomb meme Memes memez   dailymeme memesdaily TheRock therockeyebrow  memes,neg
He did not betray Ali like that HE DID NOT,pos
I still have yet to watch,pos
tw blood I do n't know what brought me to draw this but here it is beiguang squidgame beidou ningguang genshinimpact,pos
Episode 6 was so damn heartbreaking at the end,pos
MetroidDread Are there any other contenders who are going to wrap up 2021 ?,neg
Well I watched   in 1 sitting Episode 6 has to be my favourite Apparently there is talk of a possible season 2 Netflix is impressing me at the moment,pos
I'm catching up on my review of Netflix 's SQUID GAME I 've written what many people might have missed on the series Netflix   squidgamenetflix,pos
Check out Squid Game The Game by Evillike Studio on squidgamenetflix,neg
The Indian Aviation industry is hooked too !,pos
Why haven t the other men here grown facial hair like I don t know if these ppl are given a chance to clean up so why aren t the other men sporting stubble,pos
has been watched by over 111M accounts on Netflix Their biggest series launch ever This is amazing,pos
squidgame ? I don t think ! Squid gayme,pos
I'm not discouraging shooting your shot , but there is a method to the madness What did the kid say in   ? You have to choose what you want first That means you focus , and focus means studying And studying means you get some info to take a well informed shot,pos
Watched the first episode of   and I did find it a little slow to begin with and then towards the end it got really good only for them to decide in episode 2 to leave the arena and I m left feeling like the outside is just super boring and it s not where I wanna be,neg
Director Compares Trump to One of the Series Villains He s Giving People Horror,pos
YoungmiMayer why did you stop at   ? Netflix and others are riddled with poor closed captions Gross discrimination against the hearing impaired,neg
Squid game but for relationships , if you are single you die,neg
Netflix 's   is over hyped but still historic , writes Streaming services featuring foreign content have dispelled the myth that Americans won t watch movies and TV shows with subtitles,neg
I hate 218,neg
The fact that   has broken viewership and streaming records while explicitly being about how the rich will happily torment the rest of us for their own amusement,pos
Ok had to put it out there started watching   last week Then on friday HouseofSecretsTheBurariDeaths was released That was one i was eager to watch So now i have 2 shows which can completely make u loose ur mind,pos
Squid Game is trash,neg
I never thought that a game of marbles could be so emotional When I tell y all my anxiety and tears was coming all out at once,neg
We live ! ! ! ! Back4Blood XboxSeriesX twitchtv livestream   youtuber smalltwitchstreamer twitchaffiliate APEX kpop tyga,pos
5 of the top 27 games are tied to 's   including 10 Hmmm , looks like a binge drop , streaming show from South Korea can have far more cultural impact than a movie or linear TV series Bond , Venom 2,pos
Desi Squid games,pos
Squid Game is n't that good,pos
'Characters in this series smoke What can you do to help keep your friends and family from smoking ? ' Thinking this would not rank as one of my top 3 family questions for this one,pos
BLUP GAME 3D render in celebration of the fantastic Squid Game series on Netflix theblup   squidgamenetflix squidgameart,neg
I appreciate creativity , but y all if I see one more video of people breaking a shape from a caramel mold I m gonna fucking lose it,neg
squidgame episode 6 has ruined me ! Old man Ali Sweet girl anyone got a blanket and cuddles ? I need them now squidgamenetflix broken,pos
Ayyyyy ! I m proud to be a small part of this wonderful show Watch it !,pos
SaitamaWolfPack OUR Time is NEAR learning to Bust this MOvE now better hurry saitamatoken SaitaMask CryptoNews cryptocurrencies   SHIBARMY Bitcoin Binance etherium,pos
If you 're looking for a comfy costume for Halloween , look no further than a DIY Squid Game costume,neg
The Marble episode in   has absolutely finished me off What a series this is squidgamenetflix,pos
Finally gonna start watching,pos
I hope none of the kids I coach in school watch episode 1 of   There will be a lot of scared kids when I tell them we are playing Red Lights,pos
is addictive but anyone who read Richard Bachmans aka Stephen king story The Running Man would think it 's a riff on that,pos
Facebook taught me something today That Squidward is a fucking octopus spongebob squidgame,neg
Wowww well deserved recognition,pos
Am i the only one who hasn t watched   ! ! ? ! ? LateLateef,pos
It doesn t get better !   aka Squat Game,pos
True true true,pos
